OF,Produit,Quantité,Labels,Mode,Lot,Colis
OF-0001,PROD-A5,130,7,AUTO,LOT-2026-731,33
OF-0002,PROD-3A0,132,3,AUTO,LOT-2026-851,37
OF-0003,PROD-331,220,1,AUTO,LOT-2026-005,6
OF-0004,PROD-14B,189,6,AUTO,LOT-2026-896,47
OF-0005,PROD-F8,45,4,SCAN,LOT-2026-640,11
OF-0006,PROD-DF,172,10,SCAN,LOT-2026-650,32
OF-0007,PROD-31A,496,6,SCAN,LOT-2026-125,48
OF-0008,PROD-BC,360,6,SCAN,LOT-2026-158,44
OF-0009,PROD-E9,102,3,SCAN,LOT-2026-698,44
OF-0010,PROD-22D,149,9,SCAN,LOT-2026-898,10
OF-0011,PROD-6F,50,2,SCAN,LOT-2026-700,20
OF-0012,PROD-2C8,137,9,SCAN,LOT-2026-364,41
OF-0013,PROD-28A,229,2,AUTO,LOT-2026-286,5
OF-0014,PROD-196,217,7,AUTO,LOT-2026-708,11
OF-0015,PROD-1F7,162,2,AUTO,LOT-2026-692,52
OF-0016,PROD-1C4,231,2,SCAN,LOT-2026-228,8
OF-0017,PROD-151,154,3,SCAN,LOT-2026-947,49
OF-0018,PROD-26A,33,1,SCAN,LOT-2026-373,33
OF-0019,PROD-DB,248,10,AUTO,LOT-2026-603,34
OF-0020,PROD-2AB,52,1,AUTO,LOT-2026-802,23
OF-0021,PROD-1D4,324,4,AUTO,LOT-2026-695,48
OF-0022,PROD-3AD,489,10,SCAN,LOT-2026-906,15
OF-0023,PROD-2BD,493,6,AUTO,LOT-2026-618,48
OF-0024,PROD-281,157,5,SCAN,LOT-2026-392,33
OF-0025,PROD-35F,379,2,SCAN,LOT-2026-352,16
OF-0026,PROD-243,63,4,AUTO,LOT-2026-530,19
OF-0027,PROD-374,297,6,AUTO,LOT-2026-191,7
OF-0028,PROD-18E,120,9,SCAN,LOT-2026-997,50
OF-0029,PROD-196,395,3,SCAN,LOT-2026-926,13
OF-0030,PROD-31C,139,6,SCAN,LOT-2026-589,17
OF-0031,PROD-306,190,8,SCAN,LOT-2026-721,20
OF-0032,PROD-38E,214,5,AUTO,LOT-2026-121,53
OF-0033,PROD-20,424,8,AUTO,LOT-2026-347,22
